Gene ID	Brd2_hom1 count	Brd2_hom2 count	Brd2_hom3 count	Brd2_hom4 count	Brd2_hom5 count	Brd2_wt1 count	Brd2_wt2 count	Brd2_wt3 count
ENSMUSG00000005886	1205	1522	1155	1362	1902	1681	1439	1420
ENSMUSG00000005891	7	0	5	6	4	1	0	0
ENSMUSG00000005892	139	175	212	198	116	97	113	54
ENSMUSG00000005893	835	1005	754	897	1138	1112	1006	997
ENSMUSG00000005897	424	441	393	421	411	499	448	385
ENSMUSG00000005899	1944	2347	1957	1947	2114	2492	2278	1873
ENSMUSG00000005907	232	260	236	239	276	324	307	282
ENSMUSG00000005917	221	346	228	254	322	282	291	267
ENSMUSG00000005936	2388	2838	2605	2510	2616	2795	2503	2227
ENSMUSG00000005947	2	1	4	2	2	7	4	4
ENSMUSG00000005949	236	272	231	264	231	300	261	261
ENSMUSG00000005950	0	0	2	0	2	4	2	2
ENSMUSG00000005951	8	14	5	9	11	11	13	12
ENSMUSG00000005952	1	1	0	0	1	0	0	0
ENSMUSG00000005958	969	1050	941	998	1073	981	879	859
ENSMUSG00000005968	166	176	195	182	157	116	105	93
ENSMUSG00000005973	2106	2479	2370	2362	2194	2810	2522	2178
ENSMUSG00000005980	2	1	1	0	1	0	0	0
ENSMUSG00000005981	1934	2342	2059	1999	2100	2093	1844	1728
ENSMUSG00000005982	661	860	706	695	761	830	731	717
ENSMUSG00000005983	25	31	17	21	32	30	18	16
ENSMUSG00000005986	78	83	89	99	89	102	88	86
ENSMUSG00000005994	0	0	0	0	0	0	1	0
ENSMUSG00000006005	4655	5585	4625	5207	5997	5430	4823	4005
ENSMUSG00000006007	0	0	0	0	0	0	0	0
ENSMUSG00000006010	278	352	326	305	321	443	416	408
ENSMUSG00000006014	0	0	1	1	0	1	2	1
ENSMUSG00000006019	451	485	457	537	452	535	507	414
ENSMUSG00000006021	134	139	134	113	111	197	184	149
ENSMUSG00000006024	1468	1668	1589	1503	1442	1685	1444	1364
ENSMUSG00000006050	842	997	1029	856	862	999	894	798
ENSMUSG00000006056	0	0	1	0	0	0	1	0
ENSMUSG00000006057	1187	1366	1393	1108	1354	1628	1434	1154
ENSMUSG00000006058	588	640	617	506	622	682	607	527
ENSMUSG00000006095	619	752	715	529	616	991	836	796
ENSMUSG00000006127	297	341	298	286	292	290	237	276
ENSMUSG00000006134	1482	1869	1618	1761	1969	1718	1541	1403
ENSMUSG00000006143	12	12	14	20	11	14	14	11
ENSMUSG00000006154	10	41	3	62	50	30	58	62
ENSMUSG00000006169	2571	3213	2822	2709	2848	3160	2947	2506
ENSMUSG00000006179	11	16	10	8	9	3	8	0
ENSMUSG00000006191	259	272	220	228	250	296	251	215
ENSMUSG00000006200	9	1	16	7	6	2	1	3
ENSMUSG00000006204	4	0	1	3	1	0	2	1
ENSMUSG00000006205	49	30	45	70	40	20	24	26
ENSMUSG00000006215	633	728	691	545	609	886	692	736
ENSMUSG00000006216	1	4	3	2	0	2	1	3
ENSMUSG00000006218	7	4	0	4	2	5	6	3
ENSMUSG00000006219	299	339	352	383	321	588	588	630
ENSMUSG00000006221	203	262	290	220	252	215	233	191
ENSMUSG00000006235	122	185	104	185	163	134	167	140
ENSMUSG00000006241	29	27	32	40	23	31	26	30
ENSMUSG00000006262	835	1002	897	907	1223	1047	920	851
ENSMUSG00000006269	1	0	0	0	0	1	2	1
ENSMUSG00000006270	23	27	11	20	25	26	22	37
ENSMUSG00000006273	1886	2276	2011	2147	1949	2059	1867	1753
ENSMUSG00000006276	1703	2240	1854	1945	1985	2015	1818	1750
ENSMUSG00000006281	245	287	251	314	292	340	272	267
ENSMUSG00000006288	580	633	598	627	546	726	624	635
ENSMUSG00000006289	932	992	923	851	926	921	768	745
ENSMUSG00000006299	2205	2585	2269	2289	2292	2839	2488	2209
ENSMUSG00000006301	166	186	210	180	177	218	176	152
ENSMUSG00000006304	2636	3086	3188	2732	2655	3288	3013	2615
ENSMUSG00000006307	2831	3048	2793	3099	3195	3068	2806	2650
ENSMUSG00000006310	5	4	5	2	6	3	2	3
ENSMUSG00000006311	48	49	40	55	41	25	48	16
ENSMUSG00000006313	64	68	56	56	62	42	39	34
ENSMUSG00000006315	449	519	512	420	492	675	596	527
ENSMUSG00000006333	11692	13488	13884	11105	11279	14172	12324	11049
ENSMUSG00000006335	180	208	201	170	193	235	236	206
ENSMUSG00000006342	20	37	39	31	36	42	35	40
ENSMUSG00000006344	2	3	0	2	2	8	2	10
ENSMUSG00000006345	14	9	16	13	11	42	25	36
ENSMUSG00000006356	980	1110	1078	994	966	1040	986	784
ENSMUSG00000006360	123	131	168	114	104	101	85	109
ENSMUSG00000006362	205	199	197	234	233	179	207	193
ENSMUSG00000006369	2474	2607	2438	2821	2524	2542	2513	2136
ENSMUSG00000006373	1847	2164	2108	1974	1936	2797	2371	2320
ENSMUSG00000006378	792	791	775	824	678	784	659	544
ENSMUSG00000006386	664	660	664	716	705	645	569	479
ENSMUSG00000006389	4	11	10	4	4	14	20	16
ENSMUSG00000006390	389	407	412	436	438	448	433	383
ENSMUSG00000006392	906	1068	957	843	905	1126	1064	869
ENSMUSG00000006395	43	47	41	51	40	53	48	73
ENSMUSG00000006398	3043	3728	3464	2923	3337	3858	3415	3026
ENSMUSG00000006403	99	116	101	109	130	211	168	154
ENSMUSG00000006411	20	16	14	16	17	17	16	20
ENSMUSG00000006412	846	978	992	740	822	1123	963	823
ENSMUSG00000006418	1295	1567	1448	1336	1397	1605	1435	1407
ENSMUSG00000006423	762	894	783	798	852	875	798	710
ENSMUSG00000006435	19	27	10	20	30	97	89	115
ENSMUSG00000006442	2757	3241	3182	2743	2970	2957	2973	1818
ENSMUSG00000006445	331	387	394	389	376	242	260	244
ENSMUSG00000006456	1642	1928	1686	1771	2021	1841	1712	1506
ENSMUSG00000006457	36	46	59	44	38	60	59	67
ENSMUSG00000006462	0	0	0	1	0	0	1	0
ENSMUSG00000006463	158	181	136	201	167	192	144	168
ENSMUSG00000006464	300	349	292	284	345	450	360	396
ENSMUSG00000006469	0	0	3	1	0	1	1	0
ENSMUSG00000006471	1172	1183	1090	1138	1242	1139	1058	879
ENSMUSG00000006476	492	542	483	468	479	692	593	643
ENSMUSG00000006488	26	2	9	22	3	2	63	1
ENSMUSG00000006490	0	0	0	0	0	0	0	0
ENSMUSG00000006494	1824	2148	1910	3449	1901	1635	1719	1275
ENSMUSG00000006498	16022	18941	17105	17135	17084	15958	15015	11799
ENSMUSG00000006517	812	784	690	947	763	591	574	500
ENSMUSG00000006519	118	133	146	181	146	182	190	121
ENSMUSG00000006522	4	2	1	3	1	5	3	3
ENSMUSG00000006526	330	399	367	368	349	394	349	353
ENSMUSG00000006527	672	726	625	627	718	756	662	615
ENSMUSG00000006529	1	0	0	1	0	1	1	3
ENSMUSG00000006538	14	10	23	53	27	23	23	12
ENSMUSG00000006542	1	4	4	1	3	5	3	6
ENSMUSG00000006546	0	0	1	1	0	0	0	0
ENSMUSG00000006567	253	257	256	461	268	189	182	168
ENSMUSG00000006570	0	0	0	0	0	0	0	0
ENSMUSG00000006574	913	1300	724	1446	1393	1837	2093	1898
ENSMUSG00000006575	57	64	38	49	43	75	56	177
ENSMUSG00000006576	364	440	428	397	406	496	490	452
ENSMUSG00000006585	1680	1900	1657	1856	1869	1999	1880	1480
ENSMUSG00000006586	235	249	250	244	299	284	237	332
ENSMUSG00000006587	1	2	5	5	6	4	4	1
ENSMUSG00000006589	1196	1288	1496	1136	991	1446	1269	943
ENSMUSG00000006599	1075	1329	1142	1111	1171	1103	954	801
ENSMUSG00000006611	12	12	4	8	8	35	23	20
ENSMUSG00000006638	14	14	21	17	19	16	17	13
ENSMUSG00000006641	285	331	298	312	285	328	297	235
ENSMUSG00000006642	0	0	0	0	1	0	0	0
ENSMUSG00000006649	2	3	2	1	3	7	3	15
ENSMUSG00000006651	125	168	129	133	99	192	145	281
ENSMUSG00000006673	2444	2818	2430	2553	2642	2860	2485	2187
ENSMUSG00000006675	54	66	78	51	65	72	54	65
ENSMUSG00000006676	3153	3609	3137	3274	3390	3402	3191	2949
ENSMUSG00000006678	1271	1465	1200	1321	1460	1471	1351	1149
ENSMUSG00000006699	5710	6832	6466	5822	5814	7332	6482	5632
ENSMUSG00000006705	488	552	465	514	545	528	473	553
ENSMUSG00000006711	3	5	4	0	6	6	7	6
ENSMUSG00000006715	710	813	781	659	669	1296	1102	979
ENSMUSG00000006717	92	110	114	93	97	141	107	172
ENSMUSG00000006720	325	386	374	340	359	420	389	351
ENSMUSG00000006724	10	1	5	8	11	14	3	8
ENSMUSG00000006728	9911	11743	11152	8808	9214	14585	12311	11714
ENSMUSG00000006731	84	88	92	113	73	66	55	59
ENSMUSG00000006732	548	622	640	502	597	709	617	534
ENSMUSG00000006736	1424	1656	1624	1512	1419	1326	1184	1096
ENSMUSG00000006740	3321	4128	3503	3583	4630	3810	3662	3095
ENSMUSG00000006763	619	786	730	671	713	846	735	647
ENSMUSG00000006764	0	0	2	0	1	0	0	0
ENSMUSG00000006777	13	6	6	10	3	13	10	4
ENSMUSG00000006782	226	214	234	192	168	161	138	161
ENSMUSG00000006784	26	17	16	20	19	26	23	11
ENSMUSG00000006800	3686	4553	3905	3818	4058	5528	4703	5138
ENSMUSG00000006818	972	1151	1028	1071	1105	1011	954	792
ENSMUSG00000006850	249	265	254	260	254	244	231	204
ENSMUSG00000006906	141	156	163	139	152	193	176	158
ENSMUSG00000006920	325	415	321	397	383	366	303	286
ENSMUSG00000006930	305	421	337	353	334	389	276	334
ENSMUSG00000006931	307	310	344	276	247	439	342	389
ENSMUSG00000006932	19333	23595	21276	21426	21900	22646	20080	19170
ENSMUSG00000006941	929	1155	1153	999	951	1075	872	943
ENSMUSG00000006948	0	0	1	0	0	0	1	0
ENSMUSG00000006958	40	51	35	52	59	64	44	76
ENSMUSG00000006998	7888	9577	8426	8336	8614	8598	7865	6623
ENSMUSG00000007021	12	27	19	30	13	24	18	18
ENSMUSG00000007029	7305	8611	7370	8294	8022	6952	7230	5063
ENSMUSG00000007030	55	50	71	66	50	40	43	27
ENSMUSG00000007033	3	5	3	2	0	1	2	3
ENSMUSG00000007034	5	6	11	9	0	5	4	7
ENSMUSG00000007035	80	83	66	83	69	61	75	74
ENSMUSG00000007036	349	420	405	375	355	497	406	396
ENSMUSG00000007038	262	273	243	294	217	258	228	198
ENSMUSG00000007039	1639	1968	2071	1755	1628	2343	1743	2352
ENSMUSG00000007041	1047	1223	1227	1061	1000	1573	1352	1373
ENSMUSG00000007050	1157	1327	1225	1135	1162	1306	1257	998
ENSMUSG00000007080	2245	2758	2168	2568	3149	2502	2058	1999
ENSMUSG00000007097	109	149	114	126	139	132	129	138
ENSMUSG00000007107	2	0	1	0	0	1	2	0
ENSMUSG00000007122	103	124	116	109	114	220	229	154
ENSMUSG00000007207	176	230	194	222	183	171	175	205
ENSMUSG00000007209	1	0	0	3	0	0	4	1
ENSMUSG00000007216	126	163	151	155	134	169	125	147
ENSMUSG00000007279	120	140	88	125	216	241	201	204
ENSMUSG00000007338	882	982	1026	789	801	1062	869	830
ENSMUSG00000007379	41	29	28	32	43	41	46	50
ENSMUSG00000007411	2159	2677	2356	2213	2468	2394	2160	2159
ENSMUSG00000007415	1321	1625	1444	1434	1447	1732	1549	1330
ENSMUSG00000007440	0	0	1	0	0	1	0	1
ENSMUSG00000007457	0	0	0	0	0	0	0	0
ENSMUSG00000007458	1609	1858	1703	1722	1604	1797	1646	1362
ENSMUSG00000007476	150	204	158	180	205	181	180	148
ENSMUSG00000007480	1	4	4	7	5	3	5	5
ENSMUSG00000007564	4783	5665	5200	4766	5100	6381	5763	5124
ENSMUSG00000007570	477	570	504	499	495	537	476	398
ENSMUSG00000007589	758	870	845	740	812	887	790	650
ENSMUSG00000007591	21	38	30	21	27	25	21	14
ENSMUSG00000007594	22	27	23	29	17	5	3	5
ENSMUSG00000007603	668	861	697	669	712	1038	922	737
ENSMUSG00000007610	517	682	561	494	531	620	523	480
ENSMUSG00000007613	3121	3799	3234	3450	4272	3699	3266	3292
ENSMUSG00000007617	779	984	912	985	1039	876	838	673
ENSMUSG00000007646	225	263	218	225	178	281	222	218
ENSMUSG00000007653	7	13	7	9	19	16	13	10
ENSMUSG00000007655	48	53	68	52	40	86	63	88
ENSMUSG00000007656	1980	2455	2182	1997	2229	2688	2487	2162
ENSMUSG00000007659	789	908	777	796	730	911	895	760
ENSMUSG00000007670	5312	6062	5357	6073	6003	6142	5882	5219
ENSMUSG00000007682	3	4	1	3	4	14	9	15
ENSMUSG00000007721	597	671	694	475	632	999	850	795
ENSMUSG00000007739	7826	9262	8758	8166	7990	8258	7639	5783
ENSMUSG00000007777	218	227	274	174	193	280	214	170
ENSMUSG00000007783	273	241	246	334	256	305	259	258
ENSMUSG00000007805	160	201	211	132	135	239	173	283
ENSMUSG00000007812	523	685	604	681	615	636	545	477
ENSMUSG00000007815	4410	5257	4848	4684	4698	5026	4857	4133
ENSMUSG00000007817	4508	5429	4709	5345	5847	5296	5036	4970
ENSMUSG00000007827	475	626	507	513	726	626	560	493
ENSMUSG00000007833	579	645	650	564	570	717	690	617
ENSMUSG00000007836	13182	15795	14189	13993	14341	15552	13911	12836
ENSMUSG00000007837	79	97	85	68	81	138	130	112
ENSMUSG00000007850	19422	23003	20556	18255	20994	22428	18985	18053
ENSMUSG00000007867	205	250	261	225	225	291	214	206
ENSMUSG00000007872	2041	2617	2613	2032	2103	2707	2258	2189
ENSMUSG00000007877	9	17	14	7	13	32	17	15
ENSMUSG00000007880	7633	9058	7851	9113	10097	7899	7737	7004
ENSMUSG00000007888	56	63	61	45	33	64	37	145
ENSMUSG00000007891	861	822	840	889	782	781	741	650
ENSMUSG00000007892	11933	14251	14807	10907	12254	16383	13721	11640
ENSMUSG00000007907	0	0	0	0	0	0	0	0
ENSMUSG00000007908	92	98	101	92	72	104	109	83
ENSMUSG00000007944	1	2	2	2	1	6	3	9
ENSMUSG00000007946	45	63	50	43	54	62	51	50
ENSMUSG00000007950	518	633	528	511	525	607	425	567
ENSMUSG00000007987	191	235	227	189	214	295	263	270
ENSMUSG00000007989	324	359	340	303	377	392	390	321
ENSMUSG00000008028	14	7	18	12	6	20	14	8
ENSMUSG00000008035	424	442	412	451	413	403	389	293
ENSMUSG00000008036	908	1006	1041	828	830	1382	1112	1156
ENSMUSG00000008090	563	705	614	544	648	729	611	580
ENSMUSG00000008129	11	11	27	9	15	39	19	27
ENSMUSG00000008136	181	203	222	177	139	175	168	132
ENSMUSG00000008140	974	1227	1078	1024	982	1352	1218	1069
ENSMUSG00000008153	113	148	116	133	138	128	109	128
ENSMUSG00000008167	241	237	247	236	229	292	265	229
ENSMUSG00000008193	3	2	3	3	3	5	6	2
ENSMUSG00000008200	2000	2427	2311	2190	2466	2411	2202	2097
ENSMUSG00000008206	212	219	207	262	254	248	227	204
ENSMUSG00000008226	161	178	186	140	147	255	222	232
ENSMUSG00000008301	936	1043	1055	881	888	1157	964	891
ENSMUSG00000008305	1102	1321	1170	1089	1268	1322	1101	1283
ENSMUSG00000008307	25	20	25	29	39	37	17	25
ENSMUSG00000008318	116	150	136	118	129	166	145	121
ENSMUSG00000008333	1215	1464	1413	1113	1190	1804	1578	1413
ENSMUSG00000008348	2148	2662	2264	2422	2359	2025	2151	1863
ENSMUSG00000008373	1986	2346	2114	1773	2034	2469	2252	1866
ENSMUSG00000008384	115	136	137	140	119	125	101	101
ENSMUSG00000008393	1372	1563	1520	1523	1515	1831	1479	1751
ENSMUSG00000008398	614	735	678	615	656	834	779	804
ENSMUSG00000008429	506	593	548	544	581	594	573	474
ENSMUSG00000008435	523	650	574	586	638	688	635	504
ENSMUSG00000008438	4	2	3	1	4	2	5	5
ENSMUSG00000008450	1526	1879	1743	1454	1614	2029	1768	1355
ENSMUSG00000008461	1	4	3	6	2	2	2	1
ENSMUSG00000008475	1460	1693	1712	1479	1439	1793	1682	1461
ENSMUSG00000008482	7	7	7	11	6	7	7	1
ENSMUSG00000008489	357	552	394	372	439	509	397	563
ENSMUSG00000008496	14	31	18	17	25	67	24	172
ENSMUSG00000008540	114	113	90	85	102	180	161	178
ENSMUSG00000008575	62	81	105	58	78	131	97	215
ENSMUSG00000008590	2	3	0	1	1	8	9	11
ENSMUSG00000008601	72	66	74	88	42	41	58	35
ENSMUSG00000008604	3679	4441	3990	4200	4169	3850	3584	3015
ENSMUSG00000008658	9	4	10	9	8	18	16	55
ENSMUSG00000008668	8699	10018	10330	8364	8078	11181	9402	8499
ENSMUSG00000008682	9767	11383	11290	9728	9652	11273	9529	8607
ENSMUSG00000008683	6050	6821	7705	5632	5766	8597	7030	6738
ENSMUSG00000008690	2861	3285	3143	3195	2902	3511	3220	2850
ENSMUSG00000008730	1341	1636	1412	1554	2067	1664	1447	1495
ENSMUSG00000008734	492	581	487	495	478	812	682	700
ENSMUSG00000008763	1701	1966	1825	1808	2214	1804	1706	1402
ENSMUSG00000008789	0	0	0	0	0	0	0	0
ENSMUSG00000008813	0	0	0	0	0	0	0	0
ENSMUSG00000008822	96	138	133	115	90	147	114	108
ENSMUSG00000008843	0	0	0	3	0	10	18	16
ENSMUSG00000008845	0	0	1	0	0	0	0	0
ENSMUSG00000008855	856	983	858	1038	916	963	897	983
ENSMUSG00000008859	1183	1443	1427	1236	1228	1492	1242	1224
ENSMUSG00000008874	0	0	0	0	0	0	0	0
ENSMUSG00000008892	1917	2271	1957	1709	1735	2514	2127	1825
ENSMUSG00000008932	0	2	0	1	1	0	2	0
ENSMUSG00000008958	1277	1524	1488	1233	1401	1795	1506	1561
ENSMUSG00000008976	1304	1489	1246	1237	1432	1915	1735	1550
ENSMUSG00000008999	512	644	604	639	633	662	522	526
ENSMUSG00000009013	3708	4421	4466	3414	3656	5007	4365	3787
ENSMUSG00000009030	892	1117	958	873	944	1059	922	901
ENSMUSG00000009035	1013	1266	1165	1170	1193	1245	1076	1083
ENSMUSG00000009047	0	0	0	0	0	0	0	0
ENSMUSG00000009070	1	1	0	0	0	2	0	0
ENSMUSG00000009073	2305	2931	2583	2391	2747	2976	2582	2350
ENSMUSG00000009075	13	16	16	12	8	17	14	26
ENSMUSG00000009076	178	178	192	144	154	279	217	197
ENSMUSG00000009079	9541	11844	10522	9578	10566	12173	10606	9952
ENSMUSG00000009090	1540	1785	1607	1699	1675	1686	1651	1395
ENSMUSG00000009092	23	21	25	21	13	26	20	12
ENSMUSG00000009093	1	0	0	0	0	0	1	0
ENSMUSG00000009097	381	444	373	365	367	320	302	185
ENSMUSG00000009108	23	33	24	26	30	24	16	8
ENSMUSG00000009112	1898	2342	2007	2081	2404	2445	2214	2008
ENSMUSG00000009114	0	0	0	0	0	0	0	0
ENSMUSG00000009115	0	1	1	0	2	1	0	0
ENSMUSG00000009145	63	56	69	87	54	65	56	56
ENSMUSG00000009185	0	0	0	0	0	0	0	0
ENSMUSG00000009207	516	620	552	521	643	649	512	509
ENSMUSG00000009210	0	0	0	0	0	2	2	0
ENSMUSG00000009214	0	0	0	1	0	5	2	8
ENSMUSG00000009216	13	23	9	31	21	13	14	6
ENSMUSG00000009246	2	0	0	0	2	2	1	0
ENSMUSG00000009248	2	3	3	11	2	3	3	3
ENSMUSG00000009281	7	7	11	2	3	14	10	19
ENSMUSG00000009291	803	836	862	907	820	823	717	679
ENSMUSG00000009292	6	6	5	8	8	4	2	4
ENSMUSG00000009293	556	673	656	468	573	779	674	612
ENSMUSG00000009350	1	1	3	2	2	7	9	19
ENSMUSG00000009356	1	2	1	0	0	6	1	0
ENSMUSG00000009376	193	215	200	257	245	254	221	214
ENSMUSG00000009378	58	49	78	70	72	58	45	32
ENSMUSG00000009394	9	21	3	15	12	8	16	12
ENSMUSG00000009406	399	500	389	405	448	491	452	411
ENSMUSG00000009418	2064	2448	1993	2491	2958	2212	2183	1797
ENSMUSG00000009470	6870	8676	7192	7650	10411	8060	7151	6012
ENSMUSG00000009471	4	0	1	0	0	2	1	3
ENSMUSG00000009487	5	14	9	6	7	12	7	7
ENSMUSG00000009535	1321	1563	1406	1384	1431	1460	1340	1153
ENSMUSG00000009545	27	20	22	15	11	16	18	16
ENSMUSG00000009549	659	798	841	612	663	945	780	708
ENSMUSG00000009551	2	5	2	2	2	4	1	7
ENSMUSG00000009555	1437	1773	1544	1381	1465	1727	1515	1383
ENSMUSG00000009563	356	415	419	328	373	544	436	404
ENSMUSG00000009566	677	832	782	725	718	743	645	532
ENSMUSG00000009569	821	984	839	949	1309	971	793	822
ENSMUSG00000009575	8844	10448	8851	10021	12581	10787	9753	8512
ENSMUSG00000009580	0	0	0	0	0	0	0	0
ENSMUSG00000009585	35	29	32	19	22	90	73	85
ENSMUSG00000009588	0	0	0	0	0	0	0	0
ENSMUSG00000009596	1	0	0	0	1	0	1	0
ENSMUSG00000009614	4	9	9	6	11	21	9	23
ENSMUSG00000009621	1160	1402	1242	1325	1491	1389	1289	1253
ENSMUSG00000009628	50	70	48	43	56	70	41	55
ENSMUSG00000009630	1828	2196	2123	1877	1952	2197	2011	1743
ENSMUSG00000009633	22	19	19	18	26	29	36	35
ENSMUSG00000009640	499	594	552	420	516	707	610	521
ENSMUSG00000009646	3	3	17	18	7	1	3	4
ENSMUSG00000009647	241	287	292	272	280	273	319	288
ENSMUSG00000009654	20	27	32	30	12	38	34	40
ENSMUSG00000009670	1	1	1	0	0	1	0	4
ENSMUSG00000009681	1344	1626	1489	1635	1596	1437	1394	1297
ENSMUSG00000009687	54	56	53	47	36	56	34	55
ENSMUSG00000009731	64	77	56	76	59	76	78	83
ENSMUSG00000009733	534	599	478	503	545	568	452	479
ENSMUSG00000009734	12	21	17	13	18	18	25	19
ENSMUSG00000009739	31	33	38	20	37	69	48	108
ENSMUSG00000009741	2751	3220	2853	2903	3047	3098	2787	2631
ENSMUSG00000009772	437	559	454	565	504	485	479	426
ENSMUSG00000009828	943	1157	950	958	1144	1286	1104	1114
ENSMUSG00000009863	1088	1367	1296	987	1010	1764	1347	1455
ENSMUSG00000009876	74	51	83	95	41	42	47	22
ENSMUSG00000009894	933	1068	1036	881	926	951	780	844
ENSMUSG00000009900	165	182	124	170	186	177	151	126
ENSMUSG00000009905	243	313	285	314	332	326	270	244
ENSMUSG00000009907	1625	1847	1543	1662	1613	1787	1634	1396
ENSMUSG00000009927	5759	6941	7276	5654	5488	9032	7338	6678
ENSMUSG00000009941	2	1	1	1	7	1	5	2
ENSMUSG00000009995	384	512	478	466	350	538	422	473
ENSMUSG00000010021	44	32	28	23	33	84	52	72
ENSMUSG00000010025	402	429	430	460	444	470	431	359
ENSMUSG00000010044	7	8	4	8	5	3	5	3
ENSMUSG00000010045	357	459	439	460	429	510	446	397
ENSMUSG00000010047	1177	1428	1382	1161	1195	1445	1239	1121
ENSMUSG00000010048	976	1119	1028	1007	926	1086	1056	757
ENSMUSG00000010051	27	43	23	39	41	50	51	43
ENSMUSG00000010054	585	745	699	599	550	712	620	608
ENSMUSG00000010057	208	274	233	232	242	254	235	198
ENSMUSG00000010064	176	215	210	302	171	215	174	169
ENSMUSG00000010066	681	754	717	783	668	425	457	313
ENSMUSG00000010067	432	506	561	411	403	583	483	441
ENSMUSG00000010080	102	87	89	87	74	78	84	56
ENSMUSG00000010086	7	7	17	6	13	22	17	20
ENSMUSG00000010095	1438	1817	1561	1445	1531	1900	1672	1383
ENSMUSG00000010097	3930	4635	4067	3806	4079	4739	4038	3821
ENSMUSG00000010110	799	1012	876	831	826	1071	900	884
ENSMUSG00000010122	20	18	17	15	17	20	22	8
ENSMUSG00000010136	1	3	0	0	1	3	2	5
ENSMUSG00000010142	4	4	3	2	3	6	5	6
ENSMUSG00000010154	46	81	71	71	72	107	92	98
ENSMUSG00000010175	243	289	266	268	352	308	256	252
ENSMUSG00000010205	0	0	0	0	0	0	0	0
ENSMUSG00000010277	4637	5509	4751	5684	6674	5617	4666	4269
ENSMUSG00000010290	879	1029	917	924	917	905	828	704
ENSMUSG00000010307	51	59	47	40	50	89	69	64
ENSMUSG00000010311	7	11	10	6	11	19	15	15
ENSMUSG00000010342	1	2	4	2	3	6	2	4
ENSMUSG00000010358	23	22	17	18	23	36	25	21
ENSMUSG00000010362	103	107	99	94	97	121	91	103
ENSMUSG00000010376	1292	1595	1434	1138	1358	1880	1611	1419
ENSMUSG00000010392	573	633	584	502	632	732	651	603
ENSMUSG00000010406	374	441	506	362	352	595	457	456
ENSMUSG00000010435	0	0	0	0	0	0	0	0
ENSMUSG00000010453	1370	1779	1512	1504	1622	1734	1568	1554
ENSMUSG00000010461	133	174	127	90	172	289	206	261
ENSMUSG00000010476	460	616	419	333	514	864	619	1061
ENSMUSG00000010492	1	2	2	1	1	0	1	0
ENSMUSG00000010505	21	53	15	12	29	133	43	262
ENSMUSG00000010517	1232	1466	1316	1255	1245	1401	1300	1039
ENSMUSG00000010529	120	178	155	183	129	138	131	93
ENSMUSG00000010538	11	19	10	9	13	13	8	14
ENSMUSG00000010554	1305	1598	1455	1341	1503	1474	1348	1195
ENSMUSG00000010592	0	0	1	0	2	0	0	2
ENSMUSG00000010601	1	2	3	2	1	1	0	0
ENSMUSG00000010607	62	88	102	81	78	110	106	106
ENSMUSG00000010608	4320	5087	4520	4562	4955	4482	4129	3582
ENSMUSG00000010609	127	99	113	123	95	131	103	67
ENSMUSG00000010651	2	4	6	6	0	10	9	5
ENSMUSG00000010660	258	301	260	286	229	279	269	288
ENSMUSG00000010663	2478	2974	2465	2835	2591	3080	2742	2744
ENSMUSG00000010721	189	256	208	222	229	214	171	164
ENSMUSG00000010751	206	220	175	224	220	241	207	160
ENSMUSG00000010755	1312	1540	1332	1263	1404	1447	1317	1045
ENSMUSG00000010760	105	120	137	184	98	70	106	19
ENSMUSG00000010796	0	1	1	2	0	1	0	0
ENSMUSG00000010797	282	281	311	273	233	248	218	245
ENSMUSG00000010803	2	4	3	4	2	4	6	4
ENSMUSG00000010825	5	5	3	4	6	8	2	3
ENSMUSG00000010830	93	90	125	146	77	77	73	72
ENSMUSG00000010841	0	0	0	0	0	0	0	0
ENSMUSG00000010911	193	226	202	172	185	303	257	257
ENSMUSG00000010914	492	607	494	441	481	625	538	523
ENSMUSG00000010936	1197	1452	1187	1170	1286	1324	1228	953
ENSMUSG00000011008	6	4	14	14	6	6	3	6
ENSMUSG00000011034	1	0	0	1	0	2	2	0
ENSMUSG00000011052	0	0	0	0	0	0	0	0
ENSMUSG00000011096	729	859	756	675	714	972	848	786
ENSMUSG00000011114	1748	1986	1956	1828	1851	1758	1736	1357
ENSMUSG00000011118	0	0	0	0	0	0	0	0
ENSMUSG00000011148	107	96	102	94	68	98	71	61
ENSMUSG00000011154	0	0	0	0	1	0	1	0
ENSMUSG00000011158	875	1152	1001	938	1026	1052	878	870
ENSMUSG00000011171	26	21	25	25	35	45	34	49
ENSMUSG00000011179	10596	12016	12071	10992	10435	11031	10220	7209
ENSMUSG00000011254	362	467	465	326	369	565	463	371
ENSMUSG00000011256	1116	1185	1069	1294	1362	1148	1106	1064
ENSMUSG00000011257	5265	6070	5579	5775	5768	5587	5476	4090
ENSMUSG00000011263	179	232	170	190	224	225	211	213
ENSMUSG00000011267	7	8	22	9	9	9	3	1
ENSMUSG00000011305	4	5	6	7	2	6	9	1
ENSMUSG00000011306	754	940	816	781	811	870	742	713
ENSMUSG00000011349	0	0	0	0	0	0	0	0
ENSMUSG00000011350	0	0	0	0	0	0	0	0
ENSMUSG00000011382	181	186	181	185	199	210	213	157
ENSMUSG00000011427	226	299	239	284	265	241	230	233
ENSMUSG00000011463	2	0	1	2	2	1	3	1
ENSMUSG00000011486	1	0	0	0	0	0	0	0
ENSMUSG00000011589	220	270	261	228	227	303	242	272
ENSMUSG00000011632	9	0	1	1	2	0	0	1
